win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
5930,2,LFMD,SCI,0,4-24,-5,3,3,INR,-1,-1.0,92,2.80385224917713,0,m05930.mat,4,val
5931,3,HFMU,SCI,0,4-24,-5,3,3,INR,-1,-1.0,181,5.516274533707181,0,m05931.mat,4,val
5932,4,PBPD,PBPD,0,4-24,-5,3,3,INR,-1,-1.0,91,2.7733755942947704,0,m05932.mat,4,val
5933,5,IMP,IMP,0,4-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m05933.mat,4,val
5934,6,NoiseOnly,Noise,0,4-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m05934.mat,4,val
5935,1,Preamble_LFMU,Preamble,1,4-24,-5,3,-5,SNR,102,3.1086187980007316,102,3.1086187980007316,0,m05935.mat,4,val
5936,2,LFMD,SCI,0,4-24,-5,3,3,INR,-1,-1.0,51,1.5543093990003658,0,m05936.mat,4,val
5937,3,HFMU,SCI,0,4-24,-5,3,3,INR,-1,-1.0,277,8.44203340241375,0,m05937.mat,4,val
5938,4,PBPD,PBPD,0,4-24,-5,3,3,INR,-1,-1.0,543,16.54882360112154,0,m05938.mat,4,val
5939,5,IMP,IMP,0,4-24,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m05939.mat,4,val
5940,6,NoiseOnly,Noise,0,4-24,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m05940.mat,4,val
6241,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,70,2.1333658417652077,70,2.1333658417652077,0,m06241.mat,1,val
6242,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,51,1.5543093990003658,0,m06242.mat,1,val
6243,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,353,10.75825917347312,0,m06243.mat,1,val
6244,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,223,6.7962940387663044,0,m06244.mat,1,val
6245,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06245.mat,1,val
6246,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06246.mat,1,val
6247,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,457,13.927831281238571,457,13.927831281238571,0,m06247.mat,1,val
6248,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,140,4.266731683530415,0,m06248.mat,1,val
6249,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,144,4.388638303059856,0,m06249.mat,1,val
6250,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,59,1.7981226380592465,0,m06250.mat,1,val
6251,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06251.mat,1,val
6252,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06252.mat,1,val
6253,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,323,9.843959527002315,323,9.843959527002315,0,m06253.mat,1,val
6254,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,201,6.125807631354382,0,m06254.mat,1,val
6255,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,401,12.221138607826404,0,m06255.mat,1,val
6256,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,326,9.935389491649396,0,m06256.mat,1,val
6257,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06257.mat,1,val
6258,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06258.mat,1,val
6259,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,383,11.672558819943923,383,11.672558819943923,0,m06259.mat,1,val
6260,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,420,12.800195050591247,0,m06260.mat,1,val
6261,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,445,13.56211142265025,0,m06261.mat,1,val
6262,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,122,3.718151895647934,0,m06262.mat,1,val
6263,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06263.mat,1,val
6264,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06264.mat,1,val
6265,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,140,4.266731683530415,140,4.266731683530415,0,m06265.mat,1,val
6266,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,241,7.3448738266487865,0,m06266.mat,1,val
6267,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,340,10.362062660002438,0,m06267.mat,1,val
6268,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,475,14.476411069121053,0,m06268.mat,1,val
6269,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06269.mat,1,val
6270,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06270.mat,1,val
6271,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,409,12.464951846885286,409,12.464951846885286,0,m06271.mat,1,val
6272,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,264,8.04583688894307,0,m06272.mat,1,val
6273,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,367,11.18493234182616,0,m06273.mat,1,val
6274,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,373,11.367792271120322,0,m06274.mat,1,val
6275,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06275.mat,1,val
6276,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06276.mat,1,val
6277,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,367,11.18493234182616,367,11.18493234182616,0,m06277.mat,1,val
6278,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,149,4.541021577471657,0,m06278.mat,1,val
6279,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,171,5.211507984883579,0,m06279.mat,1,val
6280,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,540,16.45739363647446,0,m06280.mat,1,val
6281,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06281.mat,1,val
6282,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06282.mat,1,val
6283,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,42,1.2800195050591248,42,1.2800195050591248,0,m06283.mat,1,val
6284,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,296,9.021089845178594,0,m06284.mat,1,val
6285,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,269,8.19822016335487,0,m06285.mat,1,val
6286,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,334,10.179202730708276,0,m06286.mat,1,val
6287,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06287.mat,1,val
6288,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06288.mat,1,val
6289,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,170,5.181031330001219,170,5.181031330001219,0,m06289.mat,1,val
6290,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,89,2.71242228453005,0,m06290.mat,1,val
6291,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,426,12.983054979885408,0,m06291.mat,1,val
6292,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,597,18.194562964768988,0,m06292.mat,1,val
6293,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06293.mat,1,val
6294,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06294.mat,1,val
6295,1,Preamble_LFMU,Preamble,1,1-5,-4,3,-4,SNR,166,5.059124710471779,166,5.059124710471779,0,m06295.mat,1,val
6296,2,LFMD,SCI,0,1-5,-4,3,3,INR,-1,-1.0,389,11.855418749238085,0,m06296.mat,1,val
6297,3,HFMU,SCI,0,1-5,-4,3,3,INR,-1,-1.0,268,8.16774350847251,0,m06297.mat,1,val
6298,4,PBPD,PBPD,0,1-5,-4,3,3,INR,-1,-1.0,580,17.676459831768863,0,m06298.mat,1,val
6299,5,IMP,IMP,0,1-5,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06299.mat,1,val
6300,6,NoiseOnly,Noise,0,1-5,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06300.mat,1,val
6301,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,209,6.3696208704132635,209,6.3696208704132635,0,m06301.mat,1,val
6302,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,422,12.861148360355967,0,m06302.mat,1,val
6303,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,130,3.9619651347068148,0,m06303.mat,1,val
6304,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,382,11.642082165061563,0,m06304.mat,1,val
6305,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06305.mat,1,val
6306,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06306.mat,1,val
6307,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,373,11.367792271120322,373,11.367792271120322,0,m06307.mat,1,val
6308,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,391,11.916372059002803,0,m06308.mat,1,val
6309,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,401,12.221138607826404,0,m06309.mat,1,val
6310,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,440,13.409728148238448,0,m06310.mat,1,val
6311,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06311.mat,1,val
6312,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06312.mat,1,val
6313,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,53,1.615262708765086,53,1.615262708765086,0,m06313.mat,1,val
6314,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,216,6.582957454589785,0,m06314.mat,1,val
6315,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,133,4.053395099353895,0,m06315.mat,1,val
6316,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,621,18.92600268194563,0,m06316.mat,1,val
6317,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06317.mat,1,val
6318,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06318.mat,1,val
6319,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,359,10.94111910276728,359,10.94111910276728,0,m06319.mat,1,val
6320,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,248,7.558210410825308,0,m06320.mat,1,val
6321,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,156,4.754358161648177,0,m06321.mat,1,val
6322,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,348,10.605875899061319,0,m06322.mat,1,val
6323,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06323.mat,1,val
6324,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06324.mat,1,val
6325,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,202,6.156284286236742,202,6.156284286236742,0,m06325.mat,1,val
6326,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,418,12.739241740826527,0,m06326.mat,1,val
6327,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,123,3.7486285505302934,0,m06327.mat,1,val
6328,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,239,7.283920516884067,0,m06328.mat,1,val
6329,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06329.mat,1,val
6330,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06330.mat,1,val
6331,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,309,9.417286358649275,309,9.417286358649275,0,m06331.mat,1,val
6332,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,448,13.653541387297329,0,m06332.mat,1,val
6333,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,291,8.868706570766792,0,m06333.mat,1,val
6334,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,106,3.230525417530172,0,m06334.mat,1,val
6335,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06335.mat,1,val
6336,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06336.mat,1,val
6337,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,298,9.082043154943314,298,9.082043154943314,0,m06337.mat,1,val
6338,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,112,3.4133853468243323,0,m06338.mat,1,val
6339,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,214,6.522004144825064,0,m06339.mat,1,val
6340,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,351,10.697305863708399,0,m06340.mat,1,val
6341,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06341.mat,1,val
6342,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06342.mat,1,val
6343,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,63,1.920029257588687,63,1.920029257588687,0,m06343.mat,1,val
6344,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,95,2.8952822138242107,0,m06344.mat,1,val
6345,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,449,13.68401804217969,0,m06345.mat,1,val
6346,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,507,15.451664025356576,0,m06346.mat,1,val
6347,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06347.mat,1,val
6348,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06348.mat,1,val
6349,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,51,1.5543093990003658,51,1.5543093990003658,0,m06349.mat,1,val
6350,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,222,6.765817383883945,0,m06350.mat,1,val
6351,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,269,8.19822016335487,0,m06351.mat,1,val
6352,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,175,5.3334146044130195,0,m06352.mat,1,val
6353,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06353.mat,1,val
6354,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06354.mat,1,val
6355,1,Preamble_LFMU,Preamble,1,1-6,-4,3,-4,SNR,348,10.605875899061319,348,10.605875899061319,0,m06355.mat,1,val
6356,2,LFMD,SCI,0,1-6,-4,3,3,INR,-1,-1.0,370,11.27636230647324,0,m06356.mat,1,val
6357,3,HFMU,SCI,0,1-6,-4,3,3,INR,-1,-1.0,77,2.3467024259417286,0,m06357.mat,1,val
6358,4,PBPD,PBPD,0,1-6,-4,3,3,INR,-1,-1.0,255,7.771546995001829,0,m06358.mat,1,val
6359,5,IMP,IMP,0,1-6,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m06359.mat,1,val
6360,6,NoiseOnly,Noise,0,1-6,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m06360.mat,1,val
7201,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,279,8.50298671217847,279,8.50298671217847,0,m07201.mat,1,val
7202,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,379,11.550652200414481,0,m07202.mat,1,val
7203,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,59,1.7981226380592465,0,m07203.mat,1,val
7204,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,410,12.495428501767647,0,m07204.mat,1,val
7205,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07205.mat,1,val
7206,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07206.mat,1,val
7207,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,244,7.436303791295868,244,7.436303791295868,0,m07207.mat,1,val
7208,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,454,13.836401316591491,0,m07208.mat,1,val
7209,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,340,10.362062660002438,0,m07209.mat,1,val
7210,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,296,9.021089845178594,0,m07210.mat,1,val
7211,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07211.mat,1,val
7212,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07212.mat,1,val
7213,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,67,2.0419358771181275,67,2.0419358771181275,0,m07213.mat,1,val
7214,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,235,7.162013897354626,0,m07214.mat,1,val
7215,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,118,3.596245276118493,0,m07215.mat,1,val
7216,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,51,1.5543093990003658,0,m07216.mat,1,val
7217,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07217.mat,1,val
7218,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07218.mat,1,val
7219,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,356,10.8496891381202,356,10.8496891381202,0,m07219.mat,1,val
7220,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,47,1.4324027794709253,0,m07220.mat,1,val
7221,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,372,11.337315616237962,0,m07221.mat,1,val
7222,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,625,19.04790930147507,0,m07222.mat,1,val
7223,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07223.mat,1,val
7224,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07224.mat,1,val
7225,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,128,3.9010118249420946,128,3.9010118249420946,0,m07225.mat,1,val
7226,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,233,7.101060587589906,0,m07226.mat,1,val
7227,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,48,1.4628794343532854,0,m07227.mat,1,val
7228,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,442,13.47068145800317,0,m07228.mat,1,val
7229,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07229.mat,1,val
7230,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07230.mat,1,val
7231,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,410,12.495428501767647,410,12.495428501767647,0,m07231.mat,1,val
7232,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,346,10.544922589296599,0,m07232.mat,1,val
7233,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,66,2.0114592222357675,0,m07233.mat,1,val
7234,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,305,9.295379739119834,0,m07234.mat,1,val
7235,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07235.mat,1,val
7236,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07236.mat,1,val
7237,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,238,7.253443862001707,238,7.253443862001707,0,m07237.mat,1,val
7238,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,290,8.838229915884432,0,m07238.mat,1,val
7239,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,170,5.181031330001219,0,m07239.mat,1,val
7240,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,341,10.392539314884798,0,m07240.mat,1,val
7241,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07241.mat,1,val
7242,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07242.mat,1,val
7243,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,260,7.9239302694136295,260,7.9239302694136295,0,m07243.mat,1,val
7244,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,223,6.7962940387663044,0,m07244.mat,1,val
7245,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,341,10.392539314884798,0,m07245.mat,1,val
7246,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,439,13.379251493356088,0,m07246.mat,1,val
7247,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07247.mat,1,val
7248,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07248.mat,1,val
7249,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,196,5.973424356942582,196,5.973424356942582,0,m07249.mat,1,val
7250,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,265,8.07631354382543,0,m07250.mat,1,val
7251,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,100,3.0476654882360115,0,m07251.mat,1,val
7252,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,339,10.331586005120078,0,m07252.mat,1,val
7253,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07253.mat,1,val
7254,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07254.mat,1,val
7255,1,Preamble_LFMU,Preamble,1,1-21,-4,3,-4,SNR,76,2.3162257710593686,76,2.3162257710593686,0,m07255.mat,1,val
7256,2,LFMD,SCI,0,1-21,-4,3,3,INR,-1,-1.0,160,4.8762647811776185,0,m07256.mat,1,val
7257,3,HFMU,SCI,0,1-21,-4,3,3,INR,-1,-1.0,87,2.6514689747653297,0,m07257.mat,1,val
7258,4,PBPD,PBPD,0,1-21,-4,3,3,INR,-1,-1.0,260,7.9239302694136295,0,m07258.mat,1,val
7259,5,IMP,IMP,0,1-21,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07259.mat,1,val
7260,6,NoiseOnly,Noise,0,1-21,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07260.mat,1,val
7261,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,285,8.685846641472633,285,8.685846641472633,0,m07261.mat,1,val
7262,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,452,13.775448006826771,0,m07262.mat,1,val
7263,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,185,5.63818115323662,0,m07263.mat,1,val
7264,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,104,3.1695721077654517,0,m07264.mat,1,val
7265,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07265.mat,1,val
7266,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07266.mat,1,val
7267,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,91,2.7733755942947704,91,2.7733755942947704,0,m07267.mat,1,val
7268,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,304,9.264903084237474,0,m07268.mat,1,val
7269,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,418,12.739241740826527,0,m07269.mat,1,val
7270,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,121,3.6876752407655737,0,m07270.mat,1,val
7271,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07271.mat,1,val
7272,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07272.mat,1,val
7273,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,358,10.91064244788492,358,10.91064244788492,0,m07273.mat,1,val
7274,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,47,1.4324027794709253,0,m07274.mat,1,val
7275,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,386,11.763988784591003,0,m07275.mat,1,val
7276,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,529,16.1221504327685,0,m07276.mat,1,val
7277,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07277.mat,1,val
7278,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07278.mat,1,val
7279,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,199,6.064854321589663,199,6.064854321589663,0,m07279.mat,1,val
7280,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,241,7.3448738266487865,0,m07280.mat,1,val
7281,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,65,1.9809825673534074,0,m07281.mat,1,val
7282,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,155,4.723881506765818,0,m07282.mat,1,val
7283,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07283.mat,1,val
7284,6,NoiseOnly,Noise,0,1-22,-4,3,-4,Noise,-1,-1.0,-1,-1.0,0,m07284.mat,1,val
7285,1,Preamble_LFMU,Preamble,1,1-22,-4,3,-4,SNR,244,7.436303791295868,244,7.436303791295868,0,m07285.mat,1,val
7286,2,LFMD,SCI,0,1-22,-4,3,3,INR,-1,-1.0,155,4.723881506765818,0,m07286.mat,1,val
7287,3,HFMU,SCI,0,1-22,-4,3,3,INR,-1,-1.0,239,7.283920516884067,0,m07287.mat,1,val
7288,4,PBPD,PBPD,0,1-22,-4,3,3,INR,-1,-1.0,303,9.234426429355114,0,m07288.mat,1,val
7289,5,IMP,IMP,0,1-22,-4,3,3,INR,-1,-1.0,-1,-1.0,0,m07289.mat,1,val
