win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
13015,1,Preamble_LFMU,Preamble,1,1-17,-3,3,-3,SNR,249,7.588687065707668,249,7.588687065707668,0,m13015.mat,1,test
13016,2,LFMD,SCI,0,1-17,-3,3,3,INR,-1,-1.0,197,6.003901011824942,0,m13016.mat,1,test
13017,3,HFMU,SCI,0,1-17,-3,3,3,INR,-1,-1.0,223,6.7962940387663044,0,m13017.mat,1,test
13018,4,PBPD,PBPD,0,1-17,-3,3,3,INR,-1,-1.0,298,9.082043154943314,0,m13018.mat,1,test
13019,5,IMP,IMP,0,1-17,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13019.mat,1,test
13020,6,NoiseOnly,Noise,0,1-17,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13020.mat,1,test
13621,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,33,1.0057296111178837,33,1.0057296111178837,0,m13621.mat,2,test
13622,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,284,8.655369986590273,0,m13622.mat,2,test
13623,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,112,3.4133853468243323,0,m13623.mat,2,test
13624,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,185,5.63818115323662,0,m13624.mat,2,test
13625,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13625.mat,2,test
13626,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13626.mat,2,test
13627,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,177,5.3943679141777405,177,5.3943679141777405,0,m13627.mat,2,test
13628,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,48,1.4628794343532854,0,m13628.mat,2,test
13629,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,328,9.996342801414118,0,m13629.mat,2,test
13630,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,156,4.754358161648177,0,m13630.mat,2,test
13631,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13631.mat,2,test
13632,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13632.mat,2,test
13633,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,36,1.097159575764964,36,1.097159575764964,0,m13633.mat,2,test
13634,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,38,1.1581128855296843,0,m13634.mat,2,test
13635,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,288,8.777276606119711,0,m13635.mat,2,test
13636,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,402,12.251615262708764,0,m13636.mat,2,test
13637,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13637.mat,2,test
13638,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13638.mat,2,test
13639,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,230,7.009630622942826,230,7.009630622942826,0,m13639.mat,2,test
13640,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,332,10.118249420943558,0,m13640.mat,2,test
13641,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,378,11.520175545532123,0,m13641.mat,2,test
13642,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,388,11.824942094355725,0,m13642.mat,2,test
13643,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13643.mat,2,test
13644,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13644.mat,2,test
13645,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,44,1.340972814823845,44,1.340972814823845,0,m13645.mat,2,test
13646,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,150,4.571498232354016,0,m13646.mat,2,test
13647,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,297,9.051566500060954,0,m13647.mat,2,test
13648,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,296,9.021089845178594,0,m13648.mat,2,test
13649,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13649.mat,2,test
13650,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13650.mat,2,test
13651,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,49,1.4933560892356454,49,1.4933560892356454,0,m13651.mat,2,test
13652,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,230,7.009630622942826,0,m13652.mat,2,test
13653,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,125,3.809581860295014,0,m13653.mat,2,test
13654,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,98,2.986712178471291,0,m13654.mat,2,test
13655,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13655.mat,2,test
13656,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13656.mat,2,test
13657,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,166,5.059124710471779,166,5.059124710471779,0,m13657.mat,2,test
13658,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,341,10.392539314884798,0,m13658.mat,2,test
13659,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,170,5.181031330001219,0,m13659.mat,2,test
13660,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,68,2.0724125320004876,0,m13660.mat,2,test
13661,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13661.mat,2,test
13662,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13662.mat,2,test
13663,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,118,3.596245276118493,118,3.596245276118493,0,m13663.mat,2,test
13664,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,317,9.661099597708155,0,m13664.mat,2,test
13665,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,259,7.8934536145312695,0,m13665.mat,2,test
13666,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,462,14.080214555650372,0,m13666.mat,2,test
13667,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13667.mat,2,test
13668,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13668.mat,2,test
13669,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,139,4.236255028648055,139,4.236255028648055,0,m13669.mat,2,test
13670,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,135,4.114348409118615,0,m13670.mat,2,test
13671,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,162,4.937218090942338,0,m13671.mat,2,test
13672,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,252,7.680117030354748,0,m13672.mat,2,test
13673,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13673.mat,2,test
13674,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13674.mat,2,test
13675,1,Preamble_LFMU,Preamble,1,2-3,-3,3,-3,SNR,87,2.6514689747653297,87,2.6514689747653297,0,m13675.mat,2,test
13676,2,LFMD,SCI,0,2-3,-3,3,3,INR,-1,-1.0,352,10.72778251859076,0,m13676.mat,2,test
13677,3,HFMU,SCI,0,2-3,-3,3,3,INR,-1,-1.0,38,1.1581128855296843,0,m13677.mat,2,test
13678,4,PBPD,PBPD,0,2-3,-3,3,3,INR,-1,-1.0,338,10.301109350237718,0,m13678.mat,2,test
13679,5,IMP,IMP,0,2-3,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13679.mat,2,test
13680,6,NoiseOnly,Noise,0,2-3,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13680.mat,2,test
13741,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,381,11.611605510179203,381,11.611605510179203,0,m13741.mat,2,test
13742,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,80,2.4381323905888093,0,m13742.mat,2,test
13743,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,202,6.156284286236742,0,m13743.mat,2,test
13744,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,442,13.47068145800317,0,m13744.mat,2,test
13745,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13745.mat,2,test
13746,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13746.mat,2,test
13747,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,315,9.600146287943435,315,9.600146287943435,0,m13747.mat,2,test
13748,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,227,6.918200658295746,0,m13748.mat,2,test
13749,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,386,11.763988784591003,0,m13749.mat,2,test
13750,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,564,17.188833353651102,0,m13750.mat,2,test
13751,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13751.mat,2,test
13752,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13752.mat,2,test
13753,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,129,3.9314884798244547,129,3.9314884798244547,0,m13753.mat,2,test
13754,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,201,6.125807631354382,0,m13754.mat,2,test
13755,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,35,1.0666829208826039,0,m13755.mat,2,test
13756,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,377,11.489698890649763,0,m13756.mat,2,test
13757,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13757.mat,2,test
13758,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13758.mat,2,test
13759,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,58,1.7676459831768865,58,1.7676459831768865,0,m13759.mat,2,test
13760,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,362,11.032549067414362,0,m13760.mat,2,test
13761,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,356,10.8496891381202,0,m13761.mat,2,test
13762,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,466,14.202121175179812,0,m13762.mat,2,test
13763,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13763.mat,2,test
13764,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13764.mat,2,test
13765,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,192,5.8515177374131415,192,5.8515177374131415,0,m13765.mat,2,test
13766,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,276,8.411556747531392,0,m13766.mat,2,test
13767,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,169,5.150554675118859,0,m13767.mat,2,test
13768,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,77,2.3467024259417286,0,m13768.mat,2,test
13769,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13769.mat,2,test
13770,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13770.mat,2,test
13771,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,266,8.10679019870779,266,8.10679019870779,0,m13771.mat,2,test
13772,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,162,4.937218090942338,0,m13772.mat,2,test
13773,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,324,9.874436181884676,0,m13773.mat,2,test
13774,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,582,17.737413141533583,0,m13774.mat,2,test
13775,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13775.mat,2,test
13776,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13776.mat,2,test
13777,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,195,5.942947702060222,195,5.942947702060222,0,m13777.mat,2,test
13778,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,37,1.1276362306473242,0,m13778.mat,2,test
13779,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,250,7.619163720590028,0,m13779.mat,2,test
13780,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,274,8.35060343776667,0,m13780.mat,2,test
13781,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13781.mat,2,test
13782,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13782.mat,2,test
13783,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,38,1.1581128855296843,38,1.1581128855296843,0,m13783.mat,2,test
13784,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,244,7.436303791295868,0,m13784.mat,2,test
13785,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,183,5.577227843471901,0,m13785.mat,2,test
13786,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,197,6.003901011824942,0,m13786.mat,2,test
13787,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13787.mat,2,test
13788,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13788.mat,2,test
13789,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,357,10.88016579300256,357,10.88016579300256,0,m13789.mat,2,test
13790,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,280,8.53346336706083,0,m13790.mat,2,test
13791,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,160,4.8762647811776185,0,m13791.mat,2,test
13792,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,162,4.937218090942338,0,m13792.mat,2,test
13793,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13793.mat,2,test
13794,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13794.mat,2,test
13795,1,Preamble_LFMU,Preamble,1,2-5,-3,3,-3,SNR,347,10.575399244178959,347,10.575399244178959,0,m13795.mat,2,test
13796,2,LFMD,SCI,0,2-5,-3,3,3,INR,-1,-1.0,188,5.729611117883701,0,m13796.mat,2,test
13797,3,HFMU,SCI,0,2-5,-3,3,3,INR,-1,-1.0,326,9.935389491649396,0,m13797.mat,2,test
13798,4,PBPD,PBPD,0,2-5,-3,3,3,INR,-1,-1.0,549,16.7316835304157,0,m13798.mat,2,test
13799,5,IMP,IMP,0,2-5,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13799.mat,2,test
13800,6,NoiseOnly,Noise,0,2-5,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13800.mat,2,test
13981,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,331,10.087772766061198,331,10.087772766061198,0,m13981.mat,2,test
13982,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,240,7.3143971717664265,0,m13982.mat,2,test
13983,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,135,4.114348409118615,0,m13983.mat,2,test
13984,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,460,14.019261245885652,0,m13984.mat,2,test
13985,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13985.mat,2,test
13986,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13986.mat,2,test
13987,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,349,10.636352553943679,349,10.636352553943679,0,m13987.mat,2,test
13988,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,264,8.04583688894307,0,m13988.mat,2,test
13989,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,316,9.630622942825795,0,m13989.mat,2,test
13990,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,166,5.059124710471779,0,m13990.mat,2,test
13991,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13991.mat,2,test
13992,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13992.mat,2,test
13993,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,221,6.735340729001585,221,6.735340729001585,0,m13993.mat,2,test
13994,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,289,8.807753261002071,0,m13994.mat,2,test
13995,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,261,7.95440692429599,0,m13995.mat,2,test
13996,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,188,5.729611117883701,0,m13996.mat,2,test
13997,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m13997.mat,2,test
13998,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m13998.mat,2,test
13999,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,51,1.5543093990003658,51,1.5543093990003658,0,m13999.mat,2,test
14000,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,197,6.003901011824942,0,m14000.mat,2,test
14001,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,208,6.3391442155309035,0,m14001.mat,2,test
14002,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,551,16.79263684018042,0,m14002.mat,2,test
14003,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14003.mat,2,test
14004,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14004.mat,2,test
14005,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,60,1.8285992929416066,60,1.8285992929416066,0,m14005.mat,2,test
14006,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,209,6.3696208704132635,0,m14006.mat,2,test
14007,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,294,8.960136535413874,0,m14007.mat,2,test
14008,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,138,4.205778373765696,0,m14008.mat,2,test
14009,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14009.mat,2,test
14010,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14010.mat,2,test
14011,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,198,6.034377666707302,198,6.034377666707302,0,m14011.mat,2,test
14012,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,365,11.123979032061442,0,m14012.mat,2,test
14013,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,115,3.504815311471413,0,m14013.mat,2,test
14014,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,472,14.384981104473972,0,m14014.mat,2,test
14015,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14015.mat,2,test
14016,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14016.mat,2,test
14017,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,287,8.746799951237353,287,8.746799951237353,0,m14017.mat,2,test
14018,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,97,2.9562355235889313,0,m14018.mat,2,test
14019,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,260,7.9239302694136295,0,m14019.mat,2,test
14020,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,484,14.750700963062295,0,m14020.mat,2,test
14021,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14021.mat,2,test
14022,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14022.mat,2,test
14023,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,269,8.19822016335487,269,8.19822016335487,0,m14023.mat,2,test
14024,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,293,8.929659880531513,0,m14024.mat,2,test
14025,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,263,8.01536023406071,0,m14025.mat,2,test
14026,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,222,6.765817383883945,0,m14026.mat,2,test
14027,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14027.mat,2,test
14028,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14028.mat,2,test
14029,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,269,8.19822016335487,269,8.19822016335487,0,m14029.mat,2,test
14030,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,209,6.3696208704132635,0,m14030.mat,2,test
14031,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,273,8.32012678288431,0,m14031.mat,2,test
14032,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,405,12.343045227355844,0,m14032.mat,2,test
14033,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14033.mat,2,test
14034,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14034.mat,2,test
14035,1,Preamble_LFMU,Preamble,1,2-9,-3,3,-3,SNR,156,4.754358161648177,156,4.754358161648177,0,m14035.mat,2,test
14036,2,LFMD,SCI,0,2-9,-3,3,3,INR,-1,-1.0,180,5.48579787882482,0,m14036.mat,2,test
14037,3,HFMU,SCI,0,2-9,-3,3,3,INR,-1,-1.0,195,5.942947702060222,0,m14037.mat,2,test
14038,4,PBPD,PBPD,0,2-9,-3,3,3,INR,-1,-1.0,189,5.760087772766061,0,m14038.mat,2,test
14039,5,IMP,IMP,0,2-9,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14039.mat,2,test
14040,6,NoiseOnly,Noise,0,2-9,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14040.mat,2,test
14581,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,288,8.777276606119711,288,8.777276606119711,0,m14581.mat,2,test
14582,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,316,9.630622942825795,0,m14582.mat,2,test
14583,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,46,1.401926124588565,0,m14583.mat,2,test
14584,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,365,11.123979032061442,0,m14584.mat,2,test
14585,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14585.mat,2,test
14586,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14586.mat,2,test
14587,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,335,10.209679385590636,335,10.209679385590636,0,m14587.mat,2,test
14588,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,376,11.459222235767403,0,m14588.mat,2,test
14589,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,131,3.992441789589175,0,m14589.mat,2,test
14590,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,583,17.767889796415947,0,m14590.mat,2,test
14591,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14591.mat,2,test
14592,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14592.mat,2,test
14593,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,263,8.01536023406071,263,8.01536023406071,0,m14593.mat,2,test
14594,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,313,9.539192978178715,0,m14594.mat,2,test
14595,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,91,2.7733755942947704,0,m14595.mat,2,test
14596,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,303,9.234426429355114,0,m14596.mat,2,test
14597,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14597.mat,2,test
14598,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14598.mat,2,test
14599,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,327,9.965866146531758,327,9.965866146531758,0,m14599.mat,2,test
14600,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,132,4.022918444471535,0,m14600.mat,2,test
14601,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,286,8.716323296354993,0,m14601.mat,2,test
14602,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,584,17.798366451298303,0,m14602.mat,2,test
14603,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14603.mat,2,test
14604,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14604.mat,2,test
14605,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,274,8.35060343776667,274,8.35060343776667,0,m14605.mat,2,test
14606,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,160,4.8762647811776185,0,m14606.mat,2,test
14607,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,97,2.9562355235889313,0,m14607.mat,2,test
14608,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,40,1.2190661952944046,0,m14608.mat,2,test
14609,5,IMP,IMP,0,2-19,-3,3,3,INR,-1,-1.0,-1,-1.0,0,m14609.mat,2,test
14610,6,NoiseOnly,Noise,0,2-19,-3,3,-3,Noise,-1,-1.0,-1,-1.0,0,m14610.mat,2,test
14611,1,Preamble_LFMU,Preamble,1,2-19,-3,3,-3,SNR,153,4.662928197001097,153,4.662928197001097,0,m14611.mat,2,test
14612,2,LFMD,SCI,0,2-19,-3,3,3,INR,-1,-1.0,339,10.331586005120078,0,m14612.mat,2,test
14613,3,HFMU,SCI,0,2-19,-3,3,3,INR,-1,-1.0,281,8.563940021943191,0,m14613.mat,2,test
14614,4,PBPD,PBPD,0,2-19,-3,3,3,INR,-1,-1.0,334,10.179202730708276,0,m14614.mat,2,test
